1,1871,121,21.0,3.4,0.1,35,110,1.3,263,400,0.46,0.12,1.0
1,1872,233,36.0,8.4,0.8,9,0,14.0,235,0,0.15,0.15,0.0
1,1873,157,18.2,8.8,0.0,27,750,30.0,209,300,0.05,0.13,0.0
1,1874,163,24.8,6.3,0.0,14,4049,12.6,0,186,0.0,0.0,0.0
1,1875,22,2.15,0.24,8.51,1,1,1.42,33,305,0.013000000000000001,0.45399999999999996,1.8
1,1876,21,2.05,0.15,8.12,1,1,1.85,33,317,0.016,0.402,1.18
1,1877,340,17.4,8.6,63.2,5,5,2.0,489,966,0.01,0.12,12.0
1,1878,128,6.2,0.1,27.2,5,3,0.8,140,550,0.1,0.06,0.0
1,1879,126,6.3,0.1,26.6,5,3,0.8,150,600,0.12,0.07,2.0
1,1880,940,0.2,99.8,0.0,0,1,0.1,1,1,0.0,0.0,0.0
1,1881,941,0.0,100.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0
1,1882,164,12.3,11.7,0.2,55,110,2.2,200,100,0.06,0.4,0.0
1,1883,85,15.9,0.7,2.9,57,220,1.8,176,320,0.03,0.15,2.0
1,1884,64,3.9,0.2,14.7,46,0,3.2,21,0,0.03,0.19,18.0
1,1885,31,0.79,0.05,7.83,6,0,0.18,12,109,0.024,0.03,0.0
1,1886,36,0.65,0.05,9.26,4,1,0.2,9,116,0.009000000000000001,0.038,3.1
1,1887,451,19.3,22.9,47.2,42,0,4.9,128,0,0.32,0.41,0.0
1,1888,546,29.6,46.4,13.4,70,580,5.3,620,640,0.1,0.16,0.0
1,1889,4,0.8,0.0,0.7,2,3,0.2,32,26,0.07,0.08,3.0
1,1890,338,9.85,2.96,71.5,9,2,2.28,358,440,0.35200000000000004,0.196,0.0
1,1891,353,9.7,1.2,79.2,11,14,2.4,204,394,0.33,0.13,0.0
1,1892,360,10.5,3.1,76.5,10,4,2.1,191,524,0.32,0.11,0.0
1,1893,218,8.2,1.4,43.1,14,238,9.6,91,1182,0.09,0.03,0.0
1,1894,12,2.2,0.2,1.4,12,5,0.9,39,160,0.05,0.06,10.0
1,1895,13,1.73,0.05,2.34,13,4,0.22,27,84,0.07,0.057999999999999996,7.24
1,1896,16,1.96,0.11,2.9,16,4,0.32,31,82,0.051,0.10300000000000001,5.04
1,1897,116,1.4,5.8,15.0,31,463,3.6,41,176,0.09,0.13,0.0
1,1898,180,6.5,8.5,19.5,35,340,7.1,67,163,0.57,0.17,0.0
1,1899,67,5.4,4.1,2.2,13,188,9.1,39,57,0.06,0.1,0.0
1,1900,50,3.6,3.1,1.9,39,338,7.4,57,145,0.26,0.23,0.0
1,1901,33,1.28,0.09,7.51,35,47,0.31,43,295,0.037000000000000005,0.055,20.77
1,1902,30,1.1,0.07,6.88,40,46,0.55,38,279,0.126,0.053,3.89
1,1903,23,1.0,0.2,4.9,48,1100,0.3,36,310,0.02,0.03,19.0
1,1904,20,1.58,0.18,4.17,157,26,0.94,28,388,0.042,0.039,27.11
1,1905,21,2.05,0.17,4.14,197,68,1.14,35,537,0.012,0.11800000000000001,3.91
1,1906,29,2.3,0.2,6.0,240,910,2.6,46,290,0.07,0.19,44.0
1,1907,28,1.32,0.09,6.04,62,25,0.64,40,338,0.045,0.068,8.69
1,1908,27,1.5,0.09,5.65,99,59,0.93,37,350,0.061,0.158,4.31
1,1909,22,2.5,0.7,7.1,171,0,6.9,34,0,0.25,0.27,97.0
1,1910,423,40.4,28.9,0.3,9,1400,1.5,530,170,0.01,0.93,10.0
1,1911,150,24.81,4.86,0.0,31,71,1.41,244,458,0.1,0.1,1.2
1,1912,108,21.7,1.5,0.4,42,0,1.0,217,0,0.1,0.0,0.0
1,1913,113,3.4,2.8,18.9,113,83,0.11,100,182,0.045,0.195,0.8
1,1914,148,3.37,6.52,19.59,115,81,0.46,98,166,0.026000000000000002,0.66,0.0
1,1915,119,3.05,2.7,21.15,132,111,0.31,126,224,0.047,0.222,0.0
1,1916,149,9.99,10.98,1.61,66,145,1.31,165,132,0.04,0.376,0.0
1,1917,303,14.2,2.0,70.5,736,111,38.9,349,1974,0.76,1.22,0.0
1,1918,40,2.4,0.32,8.71,200,1,1.23,59,412,0.034,0.273,3.32
1,1919,118,6.0,7.2,7.4,15,290,0.9,54,210,0.11,0.08,5.0
1,1920,119,4.1,8.0,7.6,25,119,0.6,51,163,0.06,0.07,4.0
1,1921,81,1.52,2.4,13.43,34,585,0.74,30,340,0.077,0.040999999999999995,0.35
1,1922,90,5.05,1.01,15.24,18,238,1.25,49,144,0.122,1.3330000000000002,5.4
1,1923,406,11.3,10.3,67.1,10,3627,0.8,139,315,0.39,0.14,0.0
1,1924,7,1.14,0.22,0.04,6,372,0.17,13,54,0.002,0.021,0.0
1,1925,48,3.18,1.16,6.16,18,326,0.51,48,174,0.015,0.016,3.6
1,1926,418,8.3,11.3,70.7,13,1976,1.8,126,226,0.1,0.27,0.0
1,1927,39,0.66,2.59,3.33,7,340,0.09,12,31,0.006,0.008,0.0
1,1928,293,7.48,0.34,65.07,143,8031,1.25,211,721,0.27899999999999997,0.27399999999999997,3.4
1,1929,12,0.32,0.01,2.77,9,346,0.05,9,31,0.012,0.012,0.1
1,1930,11,2.52,0.0,0.32,0,0,0.0,0,0,0.0,0.0,0.0
1,1931,443,6.8,15.9,68.1,22,3032,0.0,121,238,0.3,0.15,0.0
1,1932,30,0.72,0.97,4.7,8,238,0.2,19,56,0.013999999999999999,0.015,0.0
1,1933,37,4.78,0.79,5.2,81,13,1.31,86,571,0.078,0.16699999999999998,43.81
1,1934,29,4.15,0.43,4.37,59,20,2.73,97,790,0.161,0.23600000000000002,50.44
1,1935,23,3.4,0.1,3.8,48,11,2.2,47,306,0.02,0.12,40.0
1,1936,33,3.1,0.5,6.0,40,54,2.6,29,502,0.12,0.34,60.0
1,1937,32,4.12,0.55,4.81,122,15,3.45,66,460,0.087,0.142,42.35
1,1938,24,3.11,0.34,3.72,59,16,2.06,57,495,0.094,0.174,43.91
1,1939,34,4.19,0.63,5.17,90,57,1.54,76,576,0.106,0.14,50.98
1,1940,35,3.56,0.46,6.17,106,20,3.93,81,666,0.196,0.198,66.45
1,1941,32,3.01,0.49,5.82,51,31,0.85,63,652,0.068,0.113,36.97
1,1942,27,2.6,0.33,5.1,42,37,1.22,66,813,0.048,0.157,43.7
1,1943,260,0.04,0.06,67.04,102,12,0.11,2,212,0.066,1.27,0.0
1,1944,268,2.1,0.1,67.1,7,88,3.6,64,132,0.05,0.17,0.0
1,1945,390,6.65,1.68,86.99,259,625,18.75,166,91,3.427,1.3969999999999998,169.96
1,1946,378,5.11,0.59,88.05,3,434,8.96,30,63,5.069,2.66,201.26
1,1947,395,5.81,3.65,84.66,41,390,11.95,60,129,1.849,3.073,190.89
1,1948,434,5.56,9.75,80.93,19,279,7.31,120,132,1.869,4.725,179.55
1,1949,426,7.3,9.29,78.18,35,379,7.83,85,170,1.052,4.3839999999999995,107.16
1,1950,407,6.08,4.34,85.78,203,232,7.65,217,320,3.076,5.185,222.84
1,1951,394,6.8,2.79,85.33,11,551,8.97,321,225,1.6159999999999999,3.404,155.27
1,1952,14,0.0,0.0,3.5,3,3,0.1,8,15,0.01,0.01,0.0
1,1953,43,0.2,0.0,10.5,6,20,0.5,9,185,0.01,0.01,0.0
1,1954,11,0.0,0.0,2.7,3,2,0.1,5,12,0.01,0.01,0.0
1,1955,46,0.2,0.0,7.4,2,12,0.1,15,16,0.01,0.01,0.0
1,1956,12,0.1,0.0,3.0,106,39,0.7,4,95,0.01,0.01,0.0
1,1957,1,0.02,0.0,0.34,3,1,0.0,11,2,0.015,0.0,0.0
1,1958,22,0.1,0.0,1.2,3,4,0.2,8,22,0.0,0.0,0.0
1,1959,19,0.04,0.0,0.27,6,8,0.45,8,39,0.0,0.0,0.5
1,1960,19,0.0,0.0,4.7,3,2,0.1,6,8,0.01,0.01,0.0
1,1961,32,0.06,0.0,7.91,3,2,0.02,2,3,0.0,0.004,0.0
1,1962,24,1.08,0.14,5.66,158,31,1.33,33,346,0.013000000000000001,0.11599999999999999,15.45
1,1963,179,19.9,4.8,58.9,18,57,22.9,276,2737,0.76,1.18,0.0
1,1964,20,2.8,0.6,5.7,41,0,6.2,44,0,0.09,0.43,3.0
1,1965,54,0.2,0.8,11.4,6,6,0.0,18,42,0.01,0.0,13.0
1,1966,921,0.0,99.95,0.05,0,0,0.0,0,0,0.002,0.0,0.0
1,1967,15,0.54,0.03,3.1,16,400,0.16,10,138,0.038,0.0,1.39
1,1968,240,9.88,4.81,39.18,62,2619,1.76,137,472,0.128,0.10800000000000001,0.0
1,1969,25,3.07,0.23,4.29,129,29,2.57,69,473,0.03,0.2,28.0
1,1970,20,2.7,0.3,3.0,134,53,2.0,33,499,0.09,0.13,93.0
1,1971,24,3.54,0.27,3.57,234,43,6.19,55,457,0.107,0.207,39.43
1,1972,101,20.8,1.4,0.0,56,0,1.3,174,0,0.08,0.15,0.0
1,1973,76,16.9,0.4,0.1,81,0,1.0,193,0,0.06,0.13,0.0
1,1974,360,2.5,1.2,87.7,22,136,1.5,96,332,0.28,0.11,0.0
1,1975,124,21.2,3.7,0.1,53,77,1.8,191,156,0.03,0.05,0.0
1,1976,110,17.2,4.1,0.0,71,86,2.1,202,296,0.08,0.18,1.0
1,1977,91,19.9,0.6,0.1,44,0,0.6,220,0,0.1,0.09,0.0
1,1978,85,18.5,0.4,0.5,32,0,0.6,228,0,0.1,0.2,0.0
1,1979,39,3.71,0.63,6.79,111,3,1.57,66,290,0.09,0.145,2.61
1,1980,272,25.8,2.05,53.8,944,39,78.15,519,5140,0.465,1.29,0.0
1,1981,55,1.9,0.3,13.3,116,13,3.1,53,494,0.17,0.07,26.0
1,1982,56,2.6,0.5,12.7,58,3,4.0,49,337,0.31,0.17,89.0
1,1983,37,3.4,0.38,7.04,109,3,8.14,69,652,0.027999999999999997,0.37799999999999995,6.57
1,1984,84,19.0,0.3,0.0,56,0,1.1,144,0,0.07,0.1,0.0
1,1985,21,2.1,0.3,3.8,109,135,0.62,43,255,0.006,0.059000000000000004,5.46
1,1986,15,1.93,0.17,2.35,91,145,0.79,36,239,0.028999999999999998,0.08800000000000001,10.4
1,1987,26,2.92,0.72,3.53,68,1,1.26,60,576,0.163,0.207,9.47
1,1988,338,26.3,0.8,56.4,754,153,27.5,470,3499,1.12,1.36,24.0
1,1989,31,2.6,0.2,6.3,81,19,0.8,35,152,0.14,0.09,2.0
1,1990,71,2.54,0.13,16.24,33,3,1.57,66,192,0.063,0.18100000000000002,4.3
1,1991,43,2.9,0.4,9.2,74,36,1.1,45,440,0.16,0.31,7.0
1,1992,416,10.4,39.0,5.2,18,110,1.4,163,220,0.12,0.32,1.0
1,1993,64,14.1,0.2,0.5,10,0,2.5,150,0,0.03,0.13,0.0
1,1994,72,16.3,0.2,0.1,9,0,0.3,215,0,0.0,0.0,0.0
1,1995,73,1.2,0.1,19.0,11,2,0.2,21,308,0.13,0.1,10.0
1,1996,60,0.82,0.21,15.41,33,0,0.37,21,185,0.0,0.187,2.63
1,1997,68,1.08,0.23,17.45,45,0,0.56,32,232,0.0,0.165,3.38
1,1998,383,17.09,5.94,67.27,252,0,9.79,662,615,0.752,0.073,4.04
1,1999,381,16.47,5.78,67.59,287,0,9.21,631,418,0.767,0.087,3.57
1,2000,564,21.9,43.5,30.5,210,70,9.0,720,770,0.01,0.17,0.0
1,2001,884,0.11,99.98,0.0,1,0,0.0,1,0,0.0,0.0,0.0
1,2002,581,23.44,49.96,20.09,368,6,4.76,523,780,0.028999999999999998,1.546,0.0
1,2003,594,23.45,51.29,20.49,337,2,4.59,542,759,0.012,1.364,0.0
1,2004,568,25.74,46.61,21.82,409,549,3.74,555,674,0.013000000000000001,1.439,0.0
1,2005,884,0.0,100.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0
1,2006,187,2.5,18.7,6.2,9,7,0.7,55,720,0.1,0.21,15.0
1,2007,884,0.0,100.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0
1,2008,42,0.1,0.0,10.5,1,1,0.1,2,13,0.0,0.0,120.0
1,2009,36,0.7,0.1,9.0,11,7,0.5,18,130,0.03,0.04,800.0
1,2010,17,2.08,0.19,2.81,10,4,0.49,52,275,0.064,0.095,15.48
1,2011,17,2.02,0.34,2.53,11,3,0.47,55,293,0.073,0.09699999999999999,14.0
1,2012,14,1.1,0.1,3.0,14,387,12.0,26,104,0.02,0.08,6.0
1,2013,21,1.85,0.53,3.51,11,0,0.21,34,205,0.16899999999999998,0.028999999999999998,2.56
1,2014,31,3.52,0.49,5.2,178,17,0.68,73,340,0.11,0.35200000000000004,27.82
1,2015,37,3.08,0.31,7.64,267,37,0.57,76,426,0.171,0.488,41.21
1,2016,26,3.53,0.4,8.56,3,6,0.31,113,296,0.092,0.204,0.0
1,2017,260,27.7,4.4,43.7,285,0,0.5,291,0,0.03,0.22,1.0
1,2018,167,3.4,6.4,23.9,110,75,0.1,100,140,0.03,0.14,0.0
1,2019,192,3.2,8.4,27.6,120,60,0.21,100,188,0.045,0.255,7.7
1,2020,179,4.98,7.83,22.25,80,70,0.04,66,188,0.02,0.134,1.69
1,2021,137,2.38,3.98,23.5,71,33,0.0,60,110,0.0,0.111,0.0
1,2022,212,3.5,12.0,22.4,130,80,0.1,110,160,0.06,0.18,0.0
1,2023,180,3.9,8.0,23.2,140,110,0.1,120,190,0.06,0.2,0.0
1,2024,216,3.8,11.0,28.2,109,76,0.93,107,249,0.042,0.19399999999999998,0.7
1,2025,287,36.8,3.1,48.0,1128,50,25.1,444,815,0.47,0.82,115.0
1,2026,82,5.8,0.5,17.8,661,7,4.0,86,298,0.31,0.53,244.0
1,2027,38,2.63,0.43,7.75,19,47,0.5,58,248,0.057999999999999996,0.14,5.3
1,2028,45,3.11,0.5,9.18,21,53,0.56,61,264,0.062,0.158,5.0
1,2029,53,2.89,0.34,11.95,21,60,0.61,73,286,0.05,0.08900000000000001,7.4
1,2030,47,3.27,0.15,10.51,44,94,1.28,90,370,0.07200000000000001,0.066,11.7
1,2031,175,6.1,0.5,38.2,67,31,2.0,126,719,0.19,0.05,21.0
1,2032,106,19.8,2.3,0.1,28,0,1.3,219,0,0.2,0.16,1.0
1,2033,40,0.0,0.0,11.09,58,20,0.11,1,13,0.0,0.0,6.7
1,2034,3,0.1,0.0,0.7,14,13,0.2,3,92,0.06,0.11,5.0
1,2035,155,3.6,2.6,29.2,28,335,3.9,54,87,0.03,0.17,0.0
1,2036,61,9.5,1.8,1.6,69,377,8.4,150,148,0.36,0.32,1.0
1,2037,21,3.53,0.2,3.14,19,5,1.01,73,79,0.128,0.19699999999999998,1.85
1,2038,145,23.3,4.9,0.1,59,150,0.5,190,360,0.03,0.14,0.0
1,2039,148,18.9,7.2,0.1,41,120,0.3,140,320,0.03,0.14,0.0
1,2040,16,4.2,0.1,3.5,3,7,1.0,84,262,0.09,0.29,0.0
1,2041,40,0.94,0.81,8.39,0,0,0.19,9,117,0.174,0.017,3.02
1,2042,61,1.1,0.3,15.2,23,10,0.5,30,268,0.06,0.04,17.0
1,2043,62,0.7,0.1,14.7,5,7,2.2,12,199,0.1,0.02,5.0
1,2044,98,0.6,0.0,24.0,15,33,0.4,48,550,0.08,0.22,11.0
1,2045,298,3.37,0.14,73.44,18,2,0.77,23,42,0.0,0.126,0.0
1,2046,224,18.8,15.3,0.1,4,37,2.5,140,230,0.14,0.33,1.0
1,2047,902,0.0,100.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0
1,2048,209,29.9,8.5,1.2,115,128,1.5,342,331,0.24,0.43,1.0
1,2049,122,21.5,3.4,0.0,69,0,1.7,314,0,0.08,0.1,1.0
1,2050,153,0.95,9.91,14.89,30,203,0.22,20,129,0.026000000000000002,0.02,14.6
1,2051,32,1.71,0.12,7.56,43,7,0.31,38,240,0.111,0.035,40.26
1,2052,33,1.68,0.08,7.92,45,8,0.27,35,241,0.035,0.033,19.56
1,2053,41,2.13,0.21,9.53,29,7,0.5,36,336,0.08,0.085,14.57
1,2054,39,3.38,1.77,4.6,59,8,1.15,99,94,0.0,0.3,31.92
1,2055,32,1.68,0.12,7.41,41,6,0.3,36,233,0.09699999999999999,0.040999999999999995,29.19
1,2056,18,0.6,0.0,4.6,15,2,0.4,17,179,0.19,0.02,0.0
1,2057,18,1.51,0.22,3.49,61,0,0.65,28,312,0.0,0.099,1.92
1,2058,176,33.39,3.57,46.49,23,65,33.28,1357,4395,0.539,1.337,0.0
1,2059,15,3.69,0.18,3.25,2,5,1.88,124,338,0.036000000000000004,0.27,0.0
1,2060,15,3.56,0.19,3.71,2,6,0.88,112,392,0.057,0.423,0.0
1,2061,17,3.75,0.41,3.87,6,377,0.63,45,28,0.0,0.046,2.88
1,2062,92,6.6,3.8,7.8,33,341,11.6,70,107,0.31,0.09,0.0
1,2063,4,1.0,0.0,0.0,2,26,0.5,24,66,0.01,0.0,0.0
1,2064,78,16.5,0.6,0.6,14,0,1.3,188,0,0.05,0.08,1.0
1,2065,91,20.1,0.5,0.1,44,0,1.3,188,0,0.03,0.1,1.0
1,2066,78,16.9,0.5,0.3,38,0,0.6,165,0,0.07,0.15,0.0
1,2067,82,18.5,0.1,0.6,40,0,0.8,176,0,0.0,0.0,0.0
1,2068,88,20.0,0.2,0.1,101,0,0.6,271,0,0.01,0.13,1.0
1,2069,79,1.59,0.05,21.01,15,1442,0.47,36,181,0.033,0.021,0.47
1,2070,364,8.8,1.1,79.8,140,52,3.1,290,1300,0.3,0.1,10.0
1,2071,27,0.84,0.04,6.93,13,3,0.19,26,128,0.028999999999999998,0.013000000000000001,6.49
1,2072,37,0.46,0.63,8.56,9,0,0.18,25,142,0.066,0.003,3.39
1,2073,340,11.7,1.0,78.0,36,7,1.9,298,1726,0.31,0.26,32.0
1,2074,27,0.95,0.04,6.68,15,3,0.2,27,145,0.035,0.011000000000000001,5.88
1,2075,80,2.28,2.54,14.84,6,0,0.48,56,333,0.133,0.01,3.76
1,2076,32,0.52,0.47,7.38,12,0,0.08,25,134,0.159,0.003,3.51
1,2077,30,0.75,0.02,7.77,16,1,0.18,29,138,0.049,0.03,0.0
1,2078,30,0.9,0.1,7.0,10,2,0.3,25,59,0.06,0.02,17.0
1,2079,258,3.15,14.1,30.53,46,246,0.93,49,190,0.1,0.079,4.6
1,2080,411,3.86,25.23,43.58,115,776,0.78,158,167,0.11,0.063,1.4
1,2081,13,0.6,0.1,2.8,15,1,0.0,10,270,0.0,0.07,3.0
1,2082,220,30.57,8.81,2.53,8,56,8.28,420,221,0.23,4.03,4.0
1,2083,139,20.38,5.02,1.78,7,70,7.37,364,313,0.34,3.63,4.0
1,2084,359,21.12,29.82,0.0,22,73,1.6,166,271,0.09,0.21,0.0
1,2085,372,14.52,34.39,0.0,15,56,1.39,137,190,0.1,0.19,0.0
1,2086,225,26.41,12.45,0.0,10,65,1.98,198,326,0.1,0.27,0.0
1,2087,201,18.58,13.49,0.0,8,57,1.71,178,261,0.13,0.23,0.0
1,2088,143,20.88,5.94,0.0,12,68,1.91,190,276,0.13,0.23,0.0
1,2089,276,22.51,19.97,0.0,20,66,1.97,184,251,0.09,0.24,0.0
1,2090,344,28.68,24.55,0.0,25,75,2.4,186,248,0.07,0.22,0.0
1,2091,264,16.58,21.45,0.0,16,61,1.5,158,230,0.11,0.21,0.0
1,2092,3,0.09,0.15,0.4,1,66,0.0,3,11,0.0,0.0,0.0
1,2093,112,10.8,0.8,15.2,218,792,0.8,199,108,0.03,0.12,0.0
1,2094,141,15.4,1.7,15.6,179,0,4.0,211,0,0.0,0.0,0.0
1,2095,115,9.75,1.09,16.53,49,760,0.54,72,91,0.0,0.031,0.0
1,2096,167,11.44,4.49,20.69,49,699,0.54,114,106,0.0,0.025,0.0
1,2097,43,3.1,0.8,5.7,16,344,3.5,31,43,0.1,0.05,0.0
1,2098,31,4.4,0.3,5.0,7,0,6.1,35,0,0.02,0.02,0.0
1,2099,45,2.4,0.3,10.4,299,16,7.8,89,872,0.2,0.27,253.0
1,2100,175,9.01,7.45,17.79,34,584,0.42,87,41,0.006999999999999999,0.151,15.9
1,2101,14,2.0,0.14,2.17,133,36,0.36,45,120,0.0,0.04,13.01
1,2102,14,1.22,0.08,2.78,190,54,0.38,46,159,0.069,0.109,21.84
1,2103,15,1.91,0.11,2.5,172,393,0.0,50,182,0.057999999999999996,0.124,3.83
1,2104,339,5.6,0.4,83.3,486,7,53.0,133,862,0.34,0.6,13.0
1,2105,82,18.2,0.5,0.0,70,0,0.7,184,0,0.12,0.2,1.0
1,2106,267,22.4,1.6,55.6,435,7,10.8,290,1120,0.63,1.6,8.0
1,2107,279,27.4,2.2,54.2,156,7,10.9,330,681,0.41,1.22,6.0
1,2108,73,0.66,0.5,18.4,38,6,1.6,39,280,0.07,0.06,36.0
1,2109,110,19.2,3.1,0.0,36,0,1.3,212,0,0.22,0.16,1.0
1,2110,22,1.28,0.36,4.48,15,0,0.15,27,253,0.157,0.044000000000000004,73.01
1,2111,261,2.1,1.3,60.2,23,668,5.4,27,100,0.12,0.15,0.0
1,2112,62,1.07,0.08,14.41,20,6,0.29,43,172,0.023,0.065,17.32
1,2113,75,1.63,0.07,17.28,28,21,0.8,75,478,0.087,0.124,28.35
1,2114,85,5.9,0.5,14.9,53,2,0.6,190,410,0.18,0.09,27.0
1,2115,245,25.0,15.0,0.8,89,0,12.0,783,0,0.61,0.08,14.0
1,2116,252,27.3,13.6,3.4,86,1246,1.9,388,141,0.4,0.37,11.0
1,2117,106,20.6,1.9,0.2,24,95,1.1,243,330,0.19,0.15,1.0
1,2118,198,29.3,7.9,0.1,44,830,1.7,300,480,0.22,0.24,1.0
1,2119,154,22.8,6.1,0.1,28,1200,1.0,230,380,0.18,0.2,1.0
1,2120,146,23.2,5.1,0.3,33,2300,1.4,170,380,0.16,0.1,0.0
1,2121,106,21.7,1.4,0.2,10,0,2.5,236,0,0.0,0.0,0.0
1,2122,135,20.0,5.4,0.3,158,0,0.2,209,0,0.02,0.12,0.0
1,2123,177,28.5,6.0,0.1,16,72,0.5,340,490,0.27,0.22,2.0
1,2124,138,22.5,4.5,0.1,10,57,0.4,260,380,0.26,0.15,0.0
1,2125,161,25.7,5.5,0.1,19,1500,0.8,240,250,0.23,0.23,0.0
1,2126,169,23.0,7.7,0.3,20,793,0.8,235,216,0.2,0.1,0.0
1,2127,902,0.0,100.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0
1,2128,127,5.56,5.73,13.12,165,87,0.28,158,226,0.026000000000000002,0.317,0.0
1,2129,361,7.76,7.84,66.3,273,101,0.0,238,366,0.051,0.45299999999999996,2.19
1,2130,207,4.0,0.3,47.0,14,178,5.9,71,98,0.03,0.15,3.0
1,2131,45,5.8,0.9,6.5,172,0,2.3,52,0,0.06,0.15,23.0
1,2132,19,2.69,0.25,2.95,129,30,0.74,52,150,0.004,0.07,9.62
1,2133,14,2.08,0.21,1.99,156,48,1.7,44,326,0.044000000000000004,0.096,7.25
1,2134,87,18.3,0.9,0.1,35,0,0.9,212,0,0.03,0.04,1.0
1,2135,93,0.52,1.0,21.79,21,840,2.83,8,20,0.064,0.0,0.0
1,2136,118,1.4,0.2,29.3,14,2,0.5,35,230,0.07,0.05,23.0
1,2137,247,29.39,13.51,0.0,15,39,3.83,152,170,0.034,0.335,0.5
1,2138,178,19.88,10.31,0.0,10,70,2.73,186,298,0.10099999999999999,0.172,1.51
1,2139,107,21.9,1.5,0.2,7,45,3.8,170,310,0.07,0.28,1.0
1,2140,263,1.6,0.0,69.7,4,6,0.5,137,484,0.23,0.09,0.0
1,2141,36,2.5,0.2,7.8,52,6,1.6,49,397,0.08,0.12,91.0
1,2142,278,23.8,3.1,54.4,790,15,10.6,312,1876,0.34,2.16,36.0
1,2143,34,2.5,0.1,7.7,57,14,3.1,55,0,0.18,0.61,109.0
1,2144,187,9.41,1.4,81.03,128,2,2.19,144,263,0.0,2.61,0.0
1,2145,107,1.7,0.0,1.9,6,14,2.4,31,103,0.03,0.03,0.0
1,2146,56,0.8,0.4,14.0,36,1,0.7,33,272,0.11,0.07,28.0
1,2147,54,2.6,0.3,12.0,45,16,2.3,45,284,1.47,0.07,5.0
1,2148,265,9.0,4.28,68.92,1597,25,36.8,148,1260,0.177,0.528,2.3
1,2149,223,0.4,0.1,61.4,15,16,0.3,6,33,0.01,0.0,5.0
1,2150,41,0.06,0.01,11.4,2,10,0.01,1,14,0.0,0.004,15.65
1,2151,42,0.7,0.2,10.5,11,2,0.2,21,131,0.09,0.03,40.0
1,2152,34,0.5,0.04,8.94,32,1,0.07,14,138,0.044000000000000004,0.019,44.12
1,2153,48,0.7,0.1,12.4,94,2,0.4,8,142,0.07,0.04,42.0
1,2154,39,0.66,0.05,10.04,12,2,0.08,18,172,0.062,0.013000000000000001,58.76
1,2155,47,0.92,0.16,11.81,36,2,0.14,20,138,0.179,0.031,50.51
1,2156,30,0.7,0.1,7.5,5,1,0.2,10,140,0.03,0.02,12.0
1,2157,242,16.63,18.99,0.0,16,70,1.56,155,215,0.069,0.01,0.23
1,2158,257,14.4,21.6,0.2,15,48,1.8,111,289,0.21,0.23,0.0
1,2159,117,21.0,3.07,0.0,11,83,2.61,212,305,0.203,0.10300000000000001,0.45
1,2160,149,17.7,8.1,0.0,12,80,2.2,158,52,0.22,0.2,0.0
1,2161,318,16.0,27.6,0.1,15,85,1.7,180,233,0.21,0.31,2.0
1,2162,171,13.11,11.32,2.03,56,136,2.54,207,120,0.26,0.13,0.0
1,2163,362,8.5,13.5,61.3,59,4,2.3,216,1362,0.19,0.26,0.0
1,2164,81,2.1,3.3,12.8,21,1,0.7,57,350,0.08,0.04,0.0
1,2165,371,16.3,7.0,60.8,766,11,10.5,204,104,0.3,0.0,0.0
1,2166,226,0.14,0.26,55.87,2,0,0.03,4,60,0.0,0.10099999999999999,1.84
1,2167,94,13.3,2.1,4.6,89,0,4.7,123,0,0.13,0.17,3.0
1,2168,91,0.38,0.12,25.07,51,1040,0.25,5,36,0.016,0.01,0.0
1,2169,13,0.8,0.0,3.1,18,3,0.5,23,195,0.1,0.02,0.0
1,2170,9,1.19,0.03,1.71,17,5,0.17,25,200,0.0,0.012,0.82
1,2171,14,1.22,0.02,3.05,18,3,0.2,39,196,0.002,0.034,11.25
1,2172,13,1.15,0.03,2.81,34,2,0.18,23,161,0.036000000000000004,0.037000000000000005,1.52
1,2173,10,0.63,0.12,2.1,42,1647,0.39,8,55,0.024,0.004,0.0
1,2174,308,11.9,18.1,24.3,25,360,3.1,176,132,0.07,0.3,6.0
1,2175,340,66.8,4.7,3.2,137,0,4.0,788,0,0.05,0.28,0.0
1,2176,76,15.1,1.2,0.1,25,214,0.9,180,320,0.02,0.07,0.0
1,2177,109,23.6,1.0,0.1,14,330,0.2,300,360,0.09,0.07,1.0
1,2178,88,17.0,1.5,0.5,11,0,0.0,0,0,0.03,0.12,0.0
1,2179,353,67.8,6.9,0.2,252,980,2.8,821,750,0.13,0.2,0.0
1,2180,72,15.7,0.5,0.2,25,0,1.6,253,0,0.0,0.0,0.0
1,2181,94,18.84,1.44,0.16,11,199,0.18,270,351,0.05,0.02,0.0
1,2182,79,16.9,0.7,0.2,14,0,0.5,219,0,0.0,0.0,0.0
1,2183,308,40.1,3.7,26.6,24,1685,1.3,465,250,0.05,0.01,0.0
1,2184,213,34.4,2.0,12.4,29,1228,4.3,312,164,0.08,0.13,0.0
1,2185,76,17.3,0.2,0.2,13,0,0.4,281,0,0.0,0.0,0.0
1,2186,175,17.94,7.48,7.79,39,306,1.01,251,279,0.055999999999999994,0.45799999999999996,4.2
1,2187,297,63.5,2.7,0.4,35,930,3.0,637,590,0.06,0.03,0.0
